LNR,RESPONSE
42598,0.7602510823076932
42908,0.8843737670540092
42913,0.9530708493179245
43236,0.7184476760658076
43865,0.9830350171612107
43874,0.5915574668842214
45165,0.9530708493179245
83558,0.9010439179191272
83864,0.9900559918501384
83878,0.7333784687350511
84193,0.5712796128811599
84200,0.8831772590282808
84510,0.7812496047401094
85159,0.9172230388092247
85472,0.7789045170858466
85790,0.9130173267141488
85791,0.816220815516156
7891,0.9296977632450364
7894,0.8839486028330538
8231,0.9240249222209113
7950,0.6637047427276994
8259,0.7420455367415311
7969,0.9315575787856071
7972,0.9932330101387522
8272,0.8904965063000844
7990,0.9932429501374805
7999,0.4497613042852611
8287,0.75512306549467
8299,0.9296977632450364
8008,0.7708038958048621
8010,0.9837250168967492
8025,0.9765156042462798
8026,0.2137263366430411
8032,0.7861685762749562
7723,0.3474320136138383
7725,0.9425070282703099
7732,0.8428310751670515
7733,0.6280926419832379
7759,0.8685163771564428
8074,0.9377440285229669
7762,0.9208820180934031
7768,0.9648934486026713
8086,0.6753447971553413
7787,0.964745216030807
7802,0.5089356548563827
7810,0.9755035329467747
7814,0.8512616839397972
7817,0.700144243295523
7834,0.8355047357108278
8154,0.9574787598228063
8157,0.9652245880838382
8487,0.8866430901147683
8489,0.7832024911375918
8823,0.9424214910367188
8839,0.8918207934958227
8847,0.4815646561583832
8859,0.9920737830928266
8539,0.8258449538802443
8863,0.9574787598228063
8552,0.9872197367511728
8980,0.9666174812662446
8887,0.9683195256717055
8907,0.6833329258301818
8608,0.9398765783452437
8614,0.29786107560693936
8921,0.5471013922870874
8927,0.7411324648220405
68420,0.8611300466783017
68747,0.1220193005163742
69055,0.963323498380802
69059,0.8311944056816746
69062,0.12288640022744
69071,0.8343800438551505
69713,0.6030525389251283
70347,0.5305732355572066
70349,0.9361348954412299
70668,0.9959876314011903
70979,0.6823675521231461
66529,0.4539283123783509
67170,0.5307603684433523
67813,0.9664634629537535
68438,0.6193721078012996
68760,0.8396009355016775
68764,0.8376574933811728
68765,0.9253395275461156
68770,0.9935705329193384
69074,0.9296977632450364
69397,0.9781145135498559
69409,0.637508919375136
69722,0.9685969698450702
69731,0.8356575363065452
70038,0.8969768028630752
70051,0.9579524980539683
70363,0.6136293350533396
70365,0.9606054880440359
80487,0.8957280682362606
80489,0.9574787598228063
80800,0.47960677217984293
80807,0.8424060119904304
81455,0.9296977632450364
81456,0.9696832517459544
76664,0.7480631243414959
76994,0.6775643031249293
77309,0.8301759277762433
77310,0.9940663511418159
77946,0.6864886059067982
77950,0.8088333731967787
78899,0.5427020756916174
78910,0.979941125714167
78915,0.7097965711673644
79545,0.9429612111867315
79557,0.6044504464387247
79867,0.9471169085660828
79868,0.9776443180416403
80182,0.9614485900949715
80198,0.9843164551245766
80501,0.2983906308476697
80515,0.5957060217878858
80839,0.9383540849252435
81156,0.9927116047793961
81159,0.9858283457123979
81479,0.4574827485269401
77001,0.8131075993411969
77322,0.7635247962001965
77323,0.6436038563212256
77326,0.9921923489098923
77327,0.7274425490415934
77328,0.8971351330376723
77336,0.846242206394099
77965,0.4797526821814812
78297,0.996213289582369
78600,0.8415265703899162
78603,0.2230370352801901
57912,0.7021206910506004
57917,0.46249153466815246
57928,0.9794725527216992
58871,0.5720725759779519
58876,0.9517274132257075
59194,0.17107210647543866
59198,0.8654729632808553
59206,0.6124040411378656
59514,0.4655388728343364
59848,0.6843763545017139
60159,0.9336040742073544
60474,0.5119256188141853
60477,0.7775333035149771
60485,0.10065015011639815
56016,0.9590517947862099
56344,0.9125040830750545
56346,0.4690442194636776
56971,0.9853828647112407
56973,0.5775115713802688
56982,0.8023999442860202
57298,0.6442612297418215
57300,0.9856031999138297
57303,0.995394101181404
57305,0.5847471102366104
57307,0.8747415167739027
57625,0.9430652362956952
58257,0.8835797153522447
68697,0.9913422628625599
68706,0.9118006540391783
68707,0.9571296216172672
69017,0.9700697336233549
69018,0.8155197595095892
69026,0.763981498940825
69334,0.9782754587794655
69352,0.9842043337189403
69658,0.9296977632450364
69986,0.6410629093245892
69988,0.7653650382032777
70301,0.9927589559108307
70620,0.8792537292322756
70632,0.9262743634208881
70946,0.8540363110111009
70951,0.8825155382308866
66491,0.9404397727452064
66798,0.63974609794518
66800,0.9842353262995182
66805,0.9961454118286376
67448,0.6020377580781429
67449,0.9558032965229936
67760,0.708303589226225
68074,0.9973270389352451
68093,0.7426432497316703
69046,0.8188324537179729
69356,0.9296977632450364
69361,0.9080611953545501
69675,0.8009084897307691
69687,0.996027456725201
69691,0.8202074440090422
70323,0.7098237740188515
70963,0.8558725319649924
66176,0.9708391352671523
67460,0.8524093964109932
68096,0.9864837232677476
68416,0.8366272018976015
78936,0.7455050180821357
79244,0.6151598351687529
79251,0.7053584158705691
79574,0.9540428339391817
79880,0.41495380331181786
80523,0.22796303143409144
80853,0.9530708493179245
81173,0.8625177415024051
81179,0.9696832517459544
76383,0.9664634629537535
76391,0.9296977632450364
76702,0.7520361026010212
77027,0.8958513503396236
77351,0.802209427792837
78303,0.9530708493179245
78618,0.8620891099910857
78630,0.9717408733030186
78633,0.9664634629537535
78939,0.7939182451495115
79910,0.9916111809206897
81193,0.9288832440463678
81199,0.872097367388066
76400,0.693923242169867
76732,0.9855081380667212
76735,0.908302787513737
77046,0.7805511240398826
77368,0.9723518044393775
77372,0.9664634629537535
84786,0.9276310162868139
84800,0.9296977632450364
85752,0.9508232111162225
81925,0.9912459769286673
81933,0.7829891285047748
82255,0.9258164214710598
82561,0.8834331052413797
82566,0.9168261065826359
82896,0.8233433141015083
83215,0.17141461425386426
83538,0.9296977632450364
84161,0.6162960859682107
84177,0.08873304228956218
84492,0.8188142142964598
85459,0.7789017253509429
85779,0.9424305331461597
81620,0.9699359522967765
81941,0.9903358171156164
81947,0.9530708493179245
82261,0.9958231014473257
82905,0.901592014911656
82911,0.9779650642137762
83228,0.957885439403611
73559,0.9659314490317404
73566,0.1919267653551683
73896,0.9786580645111199
74534,0.7722151375511693
75487,0.997448609926551
75496,0.7757066326889763
75814,0.8989054229645473
75816,0.7504614675811339
76125,0.9296977632450364
71345,0.8907225950717987
71352,0.38090663101654115
71979,0.9760086506064553
71986,0.9817655834127624
72616,0.6871656479039608
72627,0.9696832517459544
77594,0.9904085202878388
77903,0.8309978162342765
77908,0.7255976786870351
78222,0.7142732900315105
78556,0.8975755836792498
78862,0.9763098718437707
78868,0.9617929883815021
79191,0.5180320488855065
79509,0.9664634629537535
79826,0.9296977632450364
79829,0.8335537433317001
81750,0.844375979401849
81752,0.9800462630132749
81759,0.9932982225208249
82060,0.9764198987506203
82069,0.836763430581929
82701,0.8824862538665331
82714,0.9584600862729522
83029,0.987778518561813
83342,0.501480897527978
83677,0.9890647681623944
83982,0.7448646476315978
83983,0.6385441388589934
84957,0.9917127222385258
85273,0.9003146871788803
81761,0.9562679059180812
81767,0.9705125005320132
82082,0.9039528455169575
82097,0.5893551390620697
82402,0.9470821332170539
82726,0.9578470458562165
83690,0.41953807809214927
84005,0.9841848136374826
84340,0.9530708493179245
3794,0.7260693740186135
3466,0.9900582949703948
14306,0.9247225282488011
14309,0.9486221472678285
14317,0.3785440027630211
14601,0.9298586992721406
14608,0.8764839752199232
14331,0.9500008358608873
14335,0.9777554641065365
14336,0.454344332183597
14022,0.9127260800735553
22900,0.41664956383346896
22908,0.9442551828036239
22911,0.9322909483780294
23236,0.9624927080673352
23238,0.8789367490914616
22933,0.8933780544509639
23239,0.4588341580612912
23932,0.9758383670585464
23617,0.8148145101253425
23951,0.8517413288662409
23630,0.7909324162652258
23634,0.9122510418207271
23641,0.9921343160876833
23642,0.8382688562362096
23658,0.754351120924343
23987,0.9527062095285681
23990,0.7460882240914589
23669,0.9581270901877577
24082,0.4110970794351536
23716,0.8013839177331217
24043,0.8866863748532149
24044,0.9862830211106575
24048,0.954925933750696
24054,0.425531826591619
23753,0.973095030758663
23763,0.9798451301574744
23784,0.9409196676007143
23483,0.9363063943813926
23805,0.9779436051103856
23812,0.7959033285295216
23819,0.9970348058161609
23535,0.9936645381603955
23537,0.8876508523200503
23549,0.6832305648125908
23572,0.9530708493179245
23881,0.9482488066417084
23580,0.9925473117628486
23585,0.9360037034835662
23900,0.9772601908490848
23912,0.9328417004054784
24222,0.8139769774353388
24241,0.9705657951266816
24245,0.44123264761405023
24247,0.9557303998096682
24256,0.8964567777776595
24261,0.9296977632450364
24262,0.9956348051563967
24269,0.926904760844477
24587,0.94462895661406
80795,0.8066148731463253
80799,0.9518242653506305
81434,0.9785457039834479
70932,0.9696832517459544
71239,0.9231759818534157
66454,0.67866237459352
66778,0.7884787193625968
66783,0.2832206221898856
66789,0.9925387006809718
67416,0.9547304096309069
67750,0.6648649891724672
72761,0.5421366058241748
72762,0.963090885560308
73081,0.963434797523784
73095,0.9819637555947562
73403,0.6598489888101962
73410,0.8971730720019458
73412,0.8627609276321354
73720,0.9296977632450364
73733,0.2785460190268727
74040,0.7419105146240892
74042,0.9939223570042731
74677,0.7769878861687687
74682,0.9920589675529938
74683,0.49629149597906613
74689,0.8672769263036438
75008,0.969371377317396
75009,0.1458788698036082
75327,0.89275305091329
75329,0.9299882055864415
75643,0.9933561013680222
75657,0.9574787598228063
75959,0.9768852603437626
75976,0.9658438181259988
76278,0.9296977632450364
76287,0.35071772410563595
71496,0.9759703948718343
71823,0.9757331757201183
72140,0.859638896082285
72456,0.9976275173583676
72470,0.5524814678210651
72789,0.9167585151571253
73427,0.5147847437091726
73429,0.9982501996530994
73752,0.9730605597358246
74061,0.8125425311953038
74381,0.993120781416586
74393,0.9903874476057546
74701,0.9925164507104359
74714,0.7958320812935744
75017,0.9937002207495288
75344,0.9786955418844646
75348,0.9898477979041369
75355,0.9794965795813011
75661,0.9429354780187551
75984,0.8574852373697095
75986,0.9616014082341514
75992,0.9091872556766242
71532,0.7718631739045165
72493,0.9913636603473744
72800,0.7041730210805928
73122,0.9623305594425332
73123,0.9907355957949865
73442,0.9221248917397799
73447,0.3326733725084813
73453,0.666155080219312
73767,0.9213463125881256
74096,0.9707254566236293
74414,0.8295145321839035
74717,0.5140297686578533
74724,0.9896825503177739
75041,0.748955951181088
75054,0.967426762676979
75055,0.9307065416544391
75365,0.42170530426115
80788,0.6672464101737381
80791,0.9546939628545992
19626,0.8141898980020885
19656,0.9278482207627287
19361,0.9949839453280208
19372,0.9330969804568888
19062,0.9296977632450364
19066,0.9522770478035189
19385,0.9666581150861259
19091,0.8451119967766316
19399,0.9665830454032178
19411,0.9878905711912128
19415,0.9405911023164188
19417,0.9158698658224605
19134,0.9891007628968583
19137,0.9878103346666973
19141,0.9770490794126354
19151,0.9296977632450364
19461,0.9574787598228063
19479,0.9579618215181622
19481,0.9696987898073667
19830,0.9696832517459544
20172,0.99334212046397
20198,0.7094202410078398
20211,0.886226132919532
19880,0.9794432224929696
20309,0.9574787598228063
19934,0.6893003036488896
20250,0.9455984072423375
19948,0.8639279450264564
19954,0.9676725082110352
20266,0.8813163342336803
28829,0.9388317598514286
28520,0.9217889494338248
28842,0.846069118033158
28857,0.9877120260830282
28544,0.9959262459863724
28553,0.9744891078521615
28871,0.9664634629537535
28890,0.8993826294708605
28578,0.9865226524471687
28597,0.8759744641040945
28901,0.9916352469044722
28615,0.9828917821135988
28920,0.7474758591647105
28926,0.8070414009112451
28935,0.5656166312839425
29259,0.7553089924120434
29579,0.9319745188335314
29605,0.816380251316395
29609,0.7628942936948875
29611,0.7959203836049398
29619,0.775930603905534
29630,0.8073635725476758
52553,0.7178264205347898
52862,0.9924705271815265
52876,0.9336712426016162
53191,0.9696286208071954
53836,0.881170515307357
63330,0.8254196705525039
63967,0.5655319596417323
64924,0.970166320830299
64926,0.6995470543321324
65572,0.9522615257933331
65886,0.5793408029043056
65892,0.9547119612027744
61110,0.9461883033682007
61743,0.9602563071577882
61752,0.9742622419060332
62057,0.9804938714995082
62060,0.8384354537910507
62376,0.9502218637583261
62382,0.6447797900179018
62391,0.44372333145549897
63015,0.4729753939354393
63023,0.816351592919169
63335,0.38407907753762793
63671,0.9504725573903368
63977,0.8647193885030355
63979,0.8436075634574927
63985,0.4281297685046712
63988,0.9106940263892769
63992,0.871219486892253
64301,0.9696832517459544
64305,0.961215285944826
64623,0.9901988387732796
64934,0.9664634629537535
65584,0.9574787598228063
65901,0.8534166784860091
61114,0.6312745370082646
61127,0.8062866048251516
61443,0.7011780888077124
61762,0.9756753970809995
62400,0.9414120520312153
63692,0.9682650173983265
63693,0.9375521322846923
64013,0.5117013880926572
64328,0.7176773008112254
64329,0.9158924141033795
64637,0.49192652574434564
64958,0.9123791065342193
65290,0.9886357726926419
65609,0.9296977632450364
61151,0.9587860660494875
61774,0.920098742194845
61776,0.9530708493179245
61779,0.9412786628048412
61790,0.9296977632450364
62413,0.5601657929642605
75533,0.9696832517459544
75838,0.920208051800191
76164,0.6403691962242725
71384,0.9763614708976975
71385,0.4382401239254969
71387,0.7082581864146587
71698,0.9701149285381211
72017,0.8254736122434119
72022,0.9683095496022933
72032,0.9927195690962498
72660,0.9296977632450364
72988,0.9406796040941403
72989,0.9275197264191413
73306,0.9530708493179245
73309,0.9723627366716563
73623,0.9296977632450364
73625,0.7611560923407106
73946,0.6767866897930296
74263,0.7728103074647665
75219,0.8448946925576972
75860,0.893427395301972
75867,0.9933986576828141
75870,0.9473202223515338
76183,0.8509009815201629
76197,0.6816583723442282
71729,0.9696832517459544
72045,0.9669921974174642
72364,0.8837967205939757
72679,0.9696832517459544
73317,0.9530708493179245
73640,0.9296977632450364
73960,0.8636182139499045
73973,0.9507724941636355
74613,0.3450547517591058
74933,0.7975625090245589
84655,0.897478754161125
84972,0.9296977632450364
84979,0.991114023050087
85282,0.8947561648474751
85287,0.9926989790506804
85290,0.8382205360294742
85291,0.3650528702997834
85603,0.9530708493179245
85610,0.9836929861302524
85619,0.9296977632450364
81789,0.5060455701318182
81791,0.8082742572263296
82102,0.837763303728531
82108,0.7199097928653667
82110,0.872247536944463
82746,0.9669731980874748
83384,0.9574787598228063
83390,0.9530565807564857
83702,0.9121467172015275
83718,0.9503856797709185
84357,0.9296977632450364
84990,0.37789335873601443
85311,0.9197734551855866
85626,0.9683635542834462
85640,0.7306755371964918
81490,0.9874185389287221
81496,0.8541857973699023
81801,0.9661968071876081
81803,0.9818473872190605
82132,0.9847994560362932
82134,0.9176986289035616
31000,0.9226943551616239
30603,0.9169636339918011
30622,0.9950954609761223
30624,0.7633584858853705
30627,0.936713038978994
30636,0.44786880781925636
30936,0.9658483197363821
30657,0.8450321232156468
30951,0.8878629178944242
30963,0.984039918015087
30694,0.7677837251499382
30697,0.4037711883750204
30713,0.778499262174682
30741,0.9807607281023185
30444,0.9564815918694678
30777,0.6970921681639057
30459,0.985001944313287
30474,0.9684925375656965
30475,0.7806080100701798
30477,0.8626333541207433
30786,0.9888817969050929
30501,0.9982427750519265
31177,0.9154411450415523
31517,0.9574787598228063
31182,0.947194798462811
31187,0.8933788465397765
31192,0.9696832517459544
31524,0.9530708493179245
40075,0.7750395427256231
40486,0.7549293831705407
40488,0.8994125436276916
40496,0.9664634629537535
40078,0.9296977632450364
40083,0.7344656123477824
40087,0.7831333934786895
40406,0.9296977632450364
40415,0.9296977632450364
40423,0.9956866797238203
40440,0.36449700256261314
40130,0.9806002619212921
40461,0.9857225286123085
40163,0.9296977632450364
40166,0.9608756010715506
40174,0.9677582480291145
39865,0.8185523335522239
40195,0.9296977632450364
40198,0.9530708493179245
39876,0.9530708493179245
39877,0.5764935366141234
39902,0.35116484509842344
39903,0.8985165437546334
39906,0.98571127208941
40231,0.9894501989407192
39920,0.9794777138027911
39934,0.620224503304148
39951,0.8910016512430022
930,0.9743092935575133
934,0.9296977632450364
956,0.743445777637283
959,0.9309386332098476
960,0.8332538204106678
1283,0.9895291043321938
962,0.4376707838332589
963,0.9948177875135444
1313,0.6131179285542573
1410,0.9676190795687475
1414,0.9464168921146507
1015,0.9323966111085356
1326,0.9530708493179245
1353,0.8350444163153423
1374,0.5413709241070471
1381,0.9621841484987207
1382,0.9979219535054038
1391,0.7219772352666008
9622,0.7609983298310488
9625,0.7705190929062649
9941,0.6085003155452336
9975,0.9915135057640215
9983,0.9044121218200387
9997,0.3598091274974453
10000,0.4582764961584496
10008,0.9728196850314836
9718,0.9574787598228063
9731,0.9296977632450364
10044,0.8687816179690945
10363,0.563104153149308
10697,0.7683424245787925
10383,0.9458799491668468
10392,0.702822800680221
10704,0.9834180694021335
10705,0.9552848391785194
10411,0.34731038154288846
10416,0.683579875865986
10732,0.9546540510433577
10421,0.9214168249589791
10422,0.9890565952911541
10439,0.982758321093967
10479,0.5908369768904308
10768,0.9574787598228063
10774,0.9296977632450364
10483,0.9766592576679585
10484,0.9477170562869646
10794,0.9016665573990765
10501,0.9474731278841412
10507,0.5227915239905004
10514,0.9530708493179245
10800,0.9735365627270828
10802,0.9232351063643516
10817,0.820292717272505
10520,0.8986499295545127
10243,0.949201023017632
10253,0.6580658525624288
10575,0.8818533476589008
10578,0.9125416617237521
10583,0.4295246283850845
82458,0.9846445250107481
83400,0.7675608349710882
83734,0.7093837007735804
83739,0.7916950041863008
84362,0.9672194340755331
84368,0.9530708493179245
84692,0.8295094667526648
84695,0.8491986124338544
85008,0.8860063962203518
85010,0.9371737300086248
85657,0.8942413829331851
81501,0.9296977632450364
81505,0.898142204796952
81506,0.8870103419196379
81827,0.7480215493462868
40,0.9296977632450364
47,0.9296977632450364
51,0.9664634629537535
55,0.9296977632450364
72,0.9296977632450364
116,0.9696832517459544
33,0.9530708493179245
182,0.9530708493179245
200,0.9296977632450364
203,0.9574787598228063
226,0.9664634629537535
260,0.994018825542828
299,0.9530708493179245
318,0.9530708493179245
346,0.9296977632450364
376,0.9664634629537535
380,0.9296977632450364
417,0.9574787598228063
424,0.9201660225415872
459,0.9434201103064221
490,0.9248439063118566
510,0.7209410558699054
515,0.9530708493179245
516,0.5862631380267477
536,0.5468192969407072
538,0.9461489292718183
568,0.8905226664889271
571,0.721062078589259
584,0.9296977632450364
594,0.8829706146469116
604,0.9882967160919279
619,0.7428242683183904
632,0.545933386282602
639,0.9406309436280765
674,0.9296977632450364
689,0.9802015889655683
699,0.31379224439292275
717,0.9954313528420976
748,0.960137730559795
751,0.946319079790763
766,0.9915930923630101
50625,0.9479514834251098
48631,0.9530708493179245
48635,0.9296977632450364
49278,0.9296977632450364
49292,0.7385785332005628
49293,0.906462080578439
49605,0.9875815930611225
50259,0.5005812072036477
50260,0.7528803762962898
50572,0.8754959705701305
50580,0.9315575787856071
50582,0.9696832517459544
46361,0.762543666249644
46366,0.8449663448604704
46688,0.8270059808932086
46694,0.7801366541739152
46704,0.49072524206493034
46705,0.40640843992364334
47029,0.9520795865201994
47343,0.3796106526458763
47347,0.7646744991438869
47671,0.9696832517459544
61071,0.9924248119296833
56927,0.9530708493179245
57883,0.8394570092797675
58203,0.6930507568754016
58527,0.7840869203829737
59164,0.9764081824296129
59480,0.9972382282767203
59489,0.562414936883705
60753,0.41226797825696954
60754,0.9725747892036565
60764,0.9843034343464724
56305,0.7541597620248202
56932,0.9507246809112246
56936,0.7865655073540384
57269,0.8811949850777555
57893,0.8137110663054403
57894,0.9113270674859437
57906,0.7701599589620511
58213,0.9696832517459544
58537,0.9929593212905998
58549,0.8651591903846707
59171,0.6051127880354589
59174,0.14755956395595973
59179,0.927047639918718
59506,0.9822945364633998
59507,0.9574787598228063
59816,0.8838156773132604
59819,0.9922390004834782
55997,0.7137785103029235
56324,0.8515338230999022
57271,0.8640231358177628
80046,0.7506105446271412
80048,0.9903500830829869
80049,0.7612083332597567
80051,0.8693131033888153
81325,0.7644740428413483
81326,0.23689586098699714
81327,0.8236547327372038
76874,0.5883529712519113
76875,0.3865042979029183
76877,0.5077665227286178
77178,0.3750928289371821
77179,0.7343400792858796
84572,0.8771136854281285
85218,0.9778914625179984
85530,0.9574787598228063
81707,0.8816826724817758
82037,0.9188241186241974
82346,0.9105641841974862
82357,0.9698869467294456
82664,0.970890670696623
82995,0.7828951981505696
82998,0.8501534606932019
83623,0.9574787598228063
83625,0.9792405302858204
83638,0.9574787598228063
83944,0.9873075607654933
84583,0.8446370799012192
84587,0.5569883306266016
85237,0.9068933883658603
85556,0.8283927956942844
85560,0.9954663358060422
81739,0.9574787598228063
82680,0.9846462286586778
82692,0.4882124141875142
83000,0.8505808208637674
83008,0.8159646638738953
83012,0.9904558280629547
83017,0.7298432799596148
83330,0.8974182027641745
83337,0.9902880365165728
84284,0.9957077338279657
84288,0.9936751277711339
84607,0.9315575787856071
84618,0.9749025420780153
84930,0.9173499796076744
84937,0.9406788751422049
85568,0.9170134886023271
16065,0.9267573572247885
16066,0.9296977632450364
16071,0.8068634091269595
16421,0.7077902957897053
16448,0.6660054858763557
16141,0.844124262908288
16163,0.8235623942367133
16482,0.6277487022510412
16184,0.7188132937328919
16199,0.9894197145380584
16201,0.645296861353062
15928,0.5786255174096927
15930,0.6089708228666456
15934,0.9664634629537535
16244,0.8163036418016543
15953,0.9048281493907344
16259,0.9296977632450364
16266,0.8780628044881048
16267,0.9315575787856071
15970,0.8700785557762999
16288,0.9296977632450364
15980,0.9233173845564335
15982,0.9116291976814449
16322,0.9530708493179245
16325,0.9574787598228063
16330,0.6943543503290042
16034,0.8974006682103359
16992,0.8727852213980218
16688,0.8071411094033505
16694,0.7830392008074629
17012,0.8882280532218186
17020,0.9530708493179245
25578,0.8825015503598216
25586,0.9763583693969254
25590,0.8806286908702599
25598,0.7228575759677562
25916,0.48553588603003806
25636,0.9296977632450364
25940,0.8648832703578293
25943,0.8088948330011348
25661,0.91427332834554
25389,0.4769051009393996
25396,0.9613700145065783
25412,0.9296977632450364
18954,0.6849640483924293
18957,0.9530708493179245
18635,0.9277108195482677
19047,0.7907078268637451
18662,0.7211017185440621
18666,0.9379627874854474
18674,0.7445229830081189
18675,0.5158070161609097
18986,0.9626884726171965
18987,0.7550601443663582
18990,0.9906442320007249
18692,0.9885573695151095
19006,0.8122210332082251
19013,0.9876065617543116
18705,0.8173330410966
19021,0.9876516972093776
19036,0.9574787598228063
18423,0.9761737554797282
18754,0.9296977632450364
18476,0.9311414575231798
18477,0.724596132803942
27639,0.9315575787856071
27640,0.7455917241238176
27667,0.8465362601422227
27374,0.7679405007976448
28342,0.9088653667130895
28038,0.919808372233333
28042,0.9109027612369829
28049,0.7242734056002282
28054,0.832855361835446
28361,0.5581237060917963
28368,0.9315575787856071
28373,0.8158039506023822
28489,0.7937142744766674
28082,0.8315963511204421
28086,0.981684758225282
28089,0.9934740511902527
28380,0.7615509686216859
28394,0.5779380090144459
28403,0.6814077385596213
28415,0.518569264498534
28417,0.9093475573090659
28135,0.8917993400663717
28136,0.8279147928385726
28423,0.6641838627148863
28152,0.7924285440117512
28439,0.9826595523264516
28442,0.9210019671489911
28160,0.8436912322151364
28170,0.8416317793132355
28172,0.9645552110749219
28473,0.7297961047111104
28192,0.9148295115644968
28196,0.9678948223938143
27930,0.38197922910785725
28238,0.46020202193238996
28244,0.945509192525728
28250,0.9761460189173672
28289,0.9881342491097762
56095,0.9895682450380464
57065,0.988182913126509
57376,0.9696832517459544
48087,0.8396604192822251
48092,0.4326549588299194
48731,0.9664634629537535
48733,0.7460203229137758
48736,0.7828764189121028
49073,0.5177843818275129
49381,0.4510403374980613
49394,0.9923773738656662
49709,0.9696832517459544
49715,0.48673981504130603
50035,0.3227487837125261
50673,0.9782264249968251
50674,0.9378350034243372
50681,0.9296977632450364
45818,0.85405085410915
46145,0.9793292000793373
46155,0.8226234276099549
46800,0.983024068388844
47122,0.5732951474418279
47125,0.3746535492879665
47459,0.9478670951015393
47772,0.9115146117656208
47778,0.9572578657303957
48759,0.8722340001167778
49081,0.8453398066467148
49093,0.9830053746715448
49400,0.9621534183629785
49416,0.8338212984695748
50042,0.862827938832289
50054,0.9283270100360383
50379,0.6621300126520769
50690,0.9530708493179245
45838,0.9668806451059049
46175,0.9296977632450364
46482,0.8814296640459395
46483,0.7558845555078451
46496,0.4565803157936125
46498,0.7688610174863878
46818,0.6436608014158581
46820,0.9063173327873644
46826,0.2281805586081109
47138,0.9304192733219713
47149,0.9315575787856071
47795,0.8400541963937199
47800,0.6988824321554332
48456,0.8211222166490513
49751,0.7148309832343372
49757,0.2668451824861301
49759,0.42149034395251006
50389,0.9095256483693845
50401,0.7381770204089824
50712,0.9829121028954392
45853,0.7434356267701638
45869,0.517146009104018
46194,0.9296977632450364
46520,0.9574787598228063
46832,0.7186459778392693
69543,0.949726658285623
69549,0.9530708493179245
69550,0.7123135688842138
69870,0.8142108301200771
69873,0.940765740521528
70191,0.6868098484248669
70494,0.9530708493179245
70500,0.9967735993177498
80312,0.9721710302250686
80625,0.9175368132717717
80628,0.9648983611419627
80953,0.9912560877792034
76495,0.543012526681564
77122,0.9412797224233547
77760,0.8735246153932807
78097,0.5149924362211249
78719,0.9218388176133354
79045,0.655860280248195
79047,0.9869285482205044
79360,0.6474638524491635
79374,0.9312671501342086
79376,0.9171542325660962
80012,0.9920014072131272
80014,0.9372185869224412
80321,0.5566481941658575
80322,0.7932890491044824
80328,0.9296977632450364
80642,0.9902044294981717
80645,0.9723703441934746
80648,0.8609354284018363
80650,0.5166079616082976
81298,0.9652073500563907
76504,0.9674366157670868
76512,0.7082846087903
76513,0.9749140791868549
76827,0.9574787598228063
76837,0.7995733701784751
77139,0.8922612708277621
77470,0.979584629480593
78106,0.633650956885606
78113,0.5032188656139043
78115,0.9696832517459544
78117,0.881876549753518
78419,0.41465969735756975
78428,0.9873589882931947
78739,0.9296977632450364
79066,0.9664634629537535
79397,0.7878620389313532
79706,0.9296977632450364
80022,0.9237007224779962
80358,0.8360903885220756
80663,0.6669018013024808
80666,0.9821523468531687
80991,0.9853015246859135
80993,0.9428859398594419
77174,0.7513619310174259
77480,0.9574787598228063
77484,0.7297707837177083
77798,0.9832246847988116
78132,0.8809144005701911
78448,0.9296977632450364
79083,0.9954273731993585
68845,0.9669019128374486
69169,0.8555691751711827
69170,0.966664925318428
69490,0.9952956120042767
69800,0.9696832517459544
69807,0.9484831446723753
70438,0.8685479711611934
66618,0.7949513775983893
66940,0.9898859969768153
67267,0.8881264633219996
67269,0.8389648893999871
67575,0.8284708199503141
67584,0.9950700699456592
67591,0.35795686993096715
67901,0.9787497172520038
68233,0.9838344844249586
68548,0.8675934047961151
68863,0.9736077812507644
69503,0.9246800346902279
69508,0.9742854884213861
69833,0.9656894383530685
70465,0.8226269353413465
70781,0.5199941871081473
71103,0.9296977632450364
66325,0.9596678726901519
66637,0.989782351870574
66961,0.980890626770402
66973,0.9296977632450364
67274,0.7246799064144998
67284,0.8059160978847217
67596,0.4904220801335818
67597,0.9315575787856071
67613,0.9574787598228063
67926,0.9966061393950981
68234,0.9810602321315731
68241,0.18467144883862419
68554,0.9955798724486076
68878,0.8795026517050909
68879,0.8392467389229301
68891,0.9510669151155741
68892,0.7934323950861543
69519,0.9007268271150957
69845,0.9937669070092429
69853,0.9251278926032068
70161,0.6699731716795793
70173,0.5505930357593917
70477,0.878516808724294
70794,0.6523333770417392
70804,0.13346541940035836
71120,0.8450425178807116
66980,0.5246812522221914
66992,0.9927774209670812
67950,0.9895252336860033
68588,0.9827489315963972
68590,0.9726085770034703
68897,0.9948356550963687
68903,0.9529170037095227
68910,0.9530708493179245
57698,0.8550002488920727
58013,0.9638937820371525
58024,0.8765984567505599
58333,0.9296977632450364
58338,0.7296185112796238
58349,0.7740057367993999
58973,0.6498649901884103
59297,0.9531069916829402
59623,0.9705931930148877
56126,0.7245835865602608
56449,0.9505854287549375
56765,0.6341407550312149
57082,0.9627935515644462
57088,0.9574787598228063
57397,0.9958417073708724
58357,0.9286589026337738
58364,0.9851145160643525
58992,0.7923343363930596
